time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
7.275000000000036,0.0,0.0,-0.0005549014774417322,0.0,0.0,39.894018461217954,0.9998832610587772,0.0,0.0,0.015279537115543033,-0.06112069421311858,0.0,0.0,-0.004449342386599759
7.300000000000036,0.0,0.0,-0.0005552388942426485,0.0,0.0,39.59291356532916,0.9998834729285078,0.0,0.0,0.015265666196603345,-0.061065204065374405,0.0,0.0,-0.0043824633068506305
7.325000000000037,0.0,0.0,-0.0005556266974530872,0.0,0.0,39.29264863064915,0.9998836847344688,0.0,0.0,0.01525178684028697,-0.06100968017595014,0.0,0.0,-0.004316286985924611
7.350000000000037,0.0,0.0,-0.0005560655239015161,0.0,0.0,38.993214976904916,0.9998838964955035,0.0,0.0,0.015237897787077233,-0.06095411750620483,0.0,0.0,-0.0042508069267113814
7.375000000000037,0.0,0.0,-0.00055655603719803,0.0,0.0,38.69460400068893,0.9998841082306272,0.0,0.0,0.015223997761537536,-0.060898510953814676,0.0,0.0,-0.004186016725561596
7.400000000000038,0.0,0.0,-0.0005570989285136324,0.0,0.0,38.39680717437409,0.9998843199590367,0.0,0.0,0.015210085471641871,-0.06084285535009487,0.0,0.0,-0.0041219100708565415
7.425000000000038,0.0,0.0,-0.0005576949173932306,0.0,0.0,38.09981604504466,0.9998845317001188,0.0,0.0,0.01519615960808587,-0.06078714545724351,0.0,0.0,-0.004058480741605119
7.450000000000038,0.0,0.0,-0.0005583447526037672,0.0,0.0,37.80362223344297,0.9998847434734596,0.0,0.0,0.015182218843577506,-0.06073137596550419,0.0,0.0,-0.003995722606067626
7.475000000000039,0.0,0.0,-0.0005590492130186526,0.0,0.0,37.508217432931446,0.9998849552988548,0.0,0.0,0.015168261832106613,-0.06067554149024381,0.0,0.0,-0.003933629620405749
7.500000000000039,0.0,0.0,-0.0005598091085404317,0.0,0.0,37.213593408469826,0.9998851671963194,0.0,0.0,0.015154287208192304,-0.06061963656894195,0.0,0.0,-0.0038721958273582584
7.525000000000039,0.0,0.0,-0.0005606252810629703,0.0,0.0,36.91974199560719,0.9998853791860979,0.0,0.0,0.015140293586107295,-0.060563655658087905,0.0,0.0,-0.003811415354941819
7.55000000000004,0.0,0.0,-0.0005614986054749855,0.0,0.0,36.62665509948857,0.9998855912886738,0.0,0.0,0.015126279559078182,-0.06050759312998161,0.0,0.0,-0.003751282415176449
7.57500000000004,0.0,0.0,-0.0005624299907067693,0.0,0.0,36.33432469387588,0.9998858035247816,0.0,0.0,0.015112243698460665,-0.06045144326943411,0.0,0.0,-0.0036917913028350915
7.6000000000000405,0.0,0.0,-0.0005634203808217269,0.0,0.0,36.04274282018282,0.9998860159154177,0.0,0.0,0.015098184552888569,-0.06039520027036343,0.0,0.0,-0.0036329363942168144
7.625000000000041,0.0,0.0,-0.0005644707561549661,0.0,0.0,35.751901586523694,0.9998862284818506,0.0,0.0,0.015084100647395581,-0.06033885823228126,0.0,0.0,-0.0035747121459431476
7.650000000000041,0.0,0.0,-0.0005655821345006023,0.0,0.0,35.4617931667756,0.9998864412456332,0.0,0.0,0.015069990482508542,-0.060282411156665765,0.0,0.0,-0.0035171130937770934
7.675000000000042,0.0,0.0,-0.0005667555723502576,0.0,0.0,35.17240979965403,0.9998866542286158,0.0,0.0,0.01505585253331106,-0.0602258529432157,0.0,0.0,-0.0034601338514643476
7.700000000000042,0.0,0.0,-0.0005679921661848158,0.0,0.0,34.88374378780145,0.9998868674529563,0.0,0.0,0.015041685248476126,-0.060169177385980675,0.0,0.0,-0.0034037691095962883
7.725000000000042,0.0,0.0,-0.0005692930538218421,0.0,0.0,34.595787496888725,0.9998870809411353,0.0,0.0,0.01502748704926649,-0.06011237816936219,0.0,0.0,-0.0033480136344942787
7.750000000000043,0.0,0.0,-0.000570659415821042,0.0,0.0,34.30853335472906,0.9998872947159669,0.0,0.0,0.015013256328501302,-0.06005544886398001,0.0,0.0,-0.0032928622671148607
7.775000000000043,0.0,0.0,-0.0005720924769503555,0.0,0.0,34.02197385040431,0.9998875088006142,0.0,0.0,0.01499899144948767,-0.059998382922397904,0.0,0.0,-0.003238309921975436
7.800000000000043,0.0,0.0,-0.0005735935077154775,0.0,0.0,33.73610153340344,0.9998877232186019,0.0,0.0,0.01498469074491553,-0.05994117367470287,0.0,0.0,-0.0031843515861000133
7.825000000000044,0.0,0.0,-0.0005751638259555653,0.0,0.0,33.450909012772854,0.999887937993831,0.0,0.0,0.01497035251571428,-0.05988381432393132,0.0,0.0,-0.0031309823179846083
7.850000000000044,0.0,0.0,-0.0005768047985079789,0.0,0.0,33.16638895627838,0.9998881531505942,0.0,0.0,0.014955975029869562,-0.05982629794133576,0.0,0.0,-0.003078197246581945
7.875000000000044,0.0,0.0,-0.0005785178429454608,0.0,0.0,32.88253408957879,0.99988836871359,0.0,0.0,0.014941556521198376,-0.059768617461484964,0.0,0.0,-0.003025991570305034
7.900000000000045,0.0,0.0,-0.000580304429388664,0.0,0.0,32.59933719541052,0.9998885847079393,0.0,0.0,0.014927095188080813,-0.05971076567719042,0.0,0.0,-0.0029743605560492914
7.925000000000045,0.0,0.0,-0.0005821660823976083,0.0,0.0,32.31679111278351,0.999888801159202,0.0,0.0,0.014912589192146452,-0.059652735234251554,0.0,0.0,-0.0029232995382328093
7.9500000000000455,0.0,0.0,-0.0005841043829457239,0.0,0.0,32.03488873618788,0.9998890180933929,0.0,0.0,0.014898036656913477,-0.05959451862601179,0.0,0.0,-0.0028728039178544432
7.975000000000046,0.0,0.0,-0.0005861209704800386,0.0,0.0,31.75362301481123,0.9998892355369992,0.0,0.0,0.014883435666378439,-0.05953610818771722,0.0,0.0,-0.002822869161569345
8.000000000000046,0.0,0.0,-0.0005882175450715367,0.0,0.0,31.472986951766494,0.9998894535169995,0.0,0.0,0.014868784263554556,-0.05947749609066922,0.0,0.0,-0.002773490800781631
8.025000000000047,0.0,0.0,-0.0005903958696597262,0.0,0.0,31.192973603330028,0.999889672060881,0.0,0.0,0.014854080448956194,-0.05941867433616207,0.0,0.0,-0.0027246644307538288
8.050000000000047,0.0,0.0,-0.0005926577723958738,0.0,0.0,30.913576078189806,0.9998898911966593,0.0,0.0,0.014839322179027283,-0.059359634749196095,0.0,0.0,-0.0026763857097327898
8.075000000000047,0.0,0.0,-0.0005950051490890919,0.0,0.0,30.634787536703545,0.9998901109528985,0.0,0.0,0.01482450736451115,-0.05930036897195651,0.0,0.0,-0.002628650358091751
8.100000000000048,0.0,0.0,-0.0005974399657604181,0.0,0.0,30.356601190166565,0.9998903313587313,0.0,0.0,0.014809633868759185,-0.059240868457047596,0.0,0.0,-0.0025814541574882247
8.125000000000048,0.0,0.0,-0.000599964261309346,0.0,0.0,30.079010300089212,0.9998905524438801,0.0,0.0,0.014794699505975674,-0.05918112446047155,0.0,0.0,-0.0025347929500374295
8.150000000000048,0.0,0.0,-0.0006025801502983981,0.0,0.0,29.80200817748369,0.99989077423868,0.0,0.0,0.014779702039395978,-0.059121128034340616,0.0,0.0,-0.0024886626375009474
8.175000000000049,0.0,0.0,-0.0006052898258608215,0.0,0.0,29.5255881821601,0.9998909967740995,0.0,0.0,0.014764639179395071,-0.05906087001931078,0.0,0.0,-0.002443059180490328
8.200000000000049,0.0,0.0,-0.000608095562737201,0.0,0.0,29.24974372203156,0.9998912200817665,0.0,0.0,0.014749508581523435,-0.0590003410367247,0.0,0.0,-0.0023979785976853438
8.22500000000005,0.0,0.0,-0.000610999720446861,0.0,0.0,28.97446825242821,0.9998914441939908,0.0,0.0,0.014734307844467004,-0.058939531480450974,0.0,0.0,-0.0023534169650666335
8.25000000000005,0.0,0.0,-0.0006140047466002103,0.0,0.0,28.699755275419964,0.9998916691437901,0.0,0.0,0.014719034507927848,-0.05887843150840629,0.0,0.0,-0.002309370415162436
8.27500000000005,0.0,0.0,-0.0006171131803584329,0.0,0.0,28.42559833914784,0.9998918949649162,0.0,0.0,0.014703686050422054,-0.05881703103374627,0.0,0.0,-0.002265835136309167
8.30000000000005,0.0,0.0,-0.0006203276560473198,0.0,0.0,28.151991037163732,0.9998921216918816,0.0,0.0,0.014688259886991108,-0.05875531971571042,0.0,0.0,-0.0022228073719255614
8.32500000000005,0.0,0.0,-0.0006236509069321961,0.0,0.0,27.878927007778447,0.9998923493599882,0.0,0.0,0.014672753366822945,-0.05869328695010569,0.0,0.0,-0.0021802834198001242
8.350000000000051,0.0,0.0,-0.0006270857691612892,0.0,0.0,27.606399933417872,0.999892578005356,0.0,0.0,0.014657163770778634,-0.058630921859412474,0.0,0.0,-0.0021382596313916417
8.375000000000052,0.0,0.0,-0.0006306351858851613,0.0,0.0,27.33440353998715,0.999892807664953,0.0,0.0,0.014641488308820463,-0.05856821328249635,0.0,0.0,-0.002096732411142493
8.400000000000052,0.0,0.0,-0.0006343022115601112,0.0,0.0,27.062931596242667,0.9998930383766275,0.0,0.0,0.014625724117337082,-0.05850514976390783,0.0,0.0,-0.002055698215804519
8.425000000000052,0.0,0.0,-0.0006380900164438732,0.0,0.0,26.79197791317176,0.9998932701791385,0.0,0.0,0.01460986825636102,-0.05844171954275182,0.0,0.0,-0.002015153553777204
8.450000000000053,0.0,0.0,-0.0006420018912922067,0.0,0.0,26.521536343379996,0.9998935031121918,0.0,0.0,0.014593917706673865,-0.058377910541107435,0.0,0.0,-0.001975094984457935
8.475000000000053,0.0,0.0,-0.0006460412522652721,0.0,0.0,26.25160078048585,0.9998937372164729,0.0,0.0,0.014577869366793988,-0.058313710351978215,0.0,0.0,-0.0019355191176040876
8.500000000000053,0.0,0.0,-0.0006502116460531001,0.0,0.0,25.982165158522726,0.9998939725336834,0.0,0.0,0.014561720049841645,-0.05824910622675169,0.0,0.0,-0.0018964226127067235
8.525000000000054,0.0,0.0,-0.0006545167552298166,0.0,0.0,25.713223451348085,0.999894209106579,0.0,0.0,0.014545466480275944,-0.05818408506214638,0.0,0.0,-0.0018578021783756478
8.550000000000054,0.0,0.0,-0.0006589604038465392,0.0,0.0,25.44476967205966,0.9998944469790088,0.0,0.0,0.01452910529049796,-0.0581186333866234,0.0,0.0,-0.0018196545717356024
8.575000000000054,0.0,0.0,-0.0006635465632732425,0.0,0.0,25.176797872418565,0.9998946861959538,0.0,0.0,0.014512633017314015,-0.058052737346238746,0.0,0.0,-0.00178197659783337
8.600000000000055,0.0,0.0,-0.0006682793583003744,0.0,0.0,24.909302142279167,0.9998949268035704,0.0,0.0,0.014496046098252965,-0.05798638268991142,0.0,0.0,-0.001744765109055555
8.625000000000055,0.0,0.0,-0.000673163073511047,0.0,0.0,24.642276609025664,0.999895168849233,0.0,0.0,0.014479340867730901,-0.057919554754081386,0.0,0.0,-0.001708017004556809
8.650000000000055,0.0,0.0,-0.0006782021599352534,0.0,0.0,24.375715437015177,0.9998954123815789,0.0,0.0,0.014462513553056595,-0.05785223844673028,0.0,0.0,-0.0016717292296982759
8.675000000000056,0.0,0.0,-0.0006834012419976522,0.0,0.0,24.10961282702727,0.9998956574505553,0.0,0.0,0.014445560270270573,-0.05778441823073675,0.0,0.0,-0.0016358987754960279
8.700000000000056,0.0,0.0,-0.0006887651247708373,0.0,0.0,23.843963015719794,0.999895904107467,0.0,0.0,0.014428477019810503,-0.057716078106536985,0.0,0.0,-0.0016005226780792569
8.725000000000056,0.0,0.0,-0.0006942988015463263,0.0,0.0,23.578760275090925,0.9998961524050276,0.0,0.0,0.014411259681995284,-0.0576472015940599,0.0,0.0,-0.0015655980181579908
8.750000000000057,0.0,0.0,-0.0007000074617356573,0.0,0.0,23.313998911947277,0.9998964023974106,0.0,0.0,0.014393904012319835,-0.05757777171390527,0.0,0.0,-0.0015311219205000912
8.775000000000057,0.0,0.0,-0.0007058964991141485,0.0,0.0,23.049673267377987,0.9998966541403034,0.0,0.0,0.014376405636552379,-0.0575077709677317,0.0,0.0,-0.0014970915534173004
8.800000000000058,0.0,0.0,-0.0007119715204201761,0.0,0.0,22.785777716234687,0.9998969076909641,0.0,0.0,0.014358760045625656,-0.05743718131782029,0.0,0.0,-0.0014635041282600862
8.825000000000058,0.0,0.0,-0.0007182383543228042,0.0,0.0,22.52230666661722,0.9998971631082786,0.0,0.0,0.01434096259031314,-0.05736598416577827,0.0,0.0,-0.0014303568989210362
8.850000000000058,0.0,0.0,-0.0007247030607705786,0.0,0.0,22.25925455936499,0.999897420452821,0.0,0.0,0.014323008475681076,-0.05729416033034599,0.0,0.0,-0.001397647161346535
8.875000000000059,0.0,0.0,-0.0007313719407344109,0.0,0.0,21.99661586755392,0.9998976797869167,0.0,0.0,0.014304892755306843,-0.05722169002426893,0.0,0.0,-0.0013653722530564767
8.900000000000059,0.0,0.0,-0.0007382515463572364,0.0,0.0,21.734385095998796,0.9998979411747053,0.0,0.0,0.014286610325253683,-0.057148552830195494,0.0,0.0,-0.00133352955267171
8.92500000000006,0.0,0.0,-0.0007453486915227761,0.0,0.0,21.472556780761,0.9998982046822095,0.0,0.0,0.01426815591779178,-0.057074727675559773,0.0,0.0,-0.0013021164794489559
8.95000000000006,0.0,0.0,-0.0007526704628555769,0.0,0.0,21.21112548866148,0.9998984703774031,0.0,0.0,0.014249524094855057,-0.057000192806407494,0.0,0.0,-0.0012711304928228768
8.97500000000006,0.0,0.0,-0.0007602242311637569,0.0,0.0,20.950085816798886,0.9998987383302831,0.0,0.0,0.014230709241223032,-0.05692492576012194,0.0,0.0,-0.0012405690919550024
9.00000000000006,0.0,0.0,-0.000768017663335296,0.0,0.0,20.689432392072746,0.9998990086129445,0.0,0.0,0.014211705557416585,-0.05684890333700556,0.0,0.0,-0.0012104298152891652
9.02500000000006,0.0,0.0,-0.0007760587346977248,0.0,0.0,20.42915987071163,0.999899281299657,0.0,0.0,0.01419250705229635,-0.05677210157067203,0.0,0.0,-0.0011807102401131119
9.050000000000061,0.0,0.0,-0.0007843557418499704,0.0,0.0,20.16926293780617,0.999899556466944,0.0,0.0,0.014173107535352085,-0.05669449569720226,0.0,0.0,-0.0011514079821259146
9.075000000000061,0.0,0.0,-0.0007929173159736773,0.0,0.0,19.909736306846877,0.9998998341936658,0.0,0.0,0.014153500608671312,-0.05661606012301726,0.0,0.0,-0.0011225206950107945
9.100000000000062,0.0,0.0,-0.0008017524366296043,0.0,0.0,19.650574719266633,0.999900114561104,0.0,0.0,0.014133679658575123,-0.05653676839141989,0.0,0.0,-0.001094046070012933
9.125000000000062,0.0,0.0,-0.0008108704460426035,0.0,0.0,19.391772943987814,0.9999003976530495,0.0,0.0,0.014113637846909126,-0.05645659314775693,0.0,0.0,-0.0010659818355218393
9.150000000000063,0.0,0.0,-0.0008202810638762391,0.0,0.0,19.133325776973905,0.999900683555893,0.0,0.0,0.014093368101977252,-0.05637550610315267,0.0,0.0,-0.0010383257566577762
9.175000000000063,0.0,0.0,-0.0008299944024950639,0.0,0.0,18.87522804078557,0.9999009723587194,0.0,0.0,0.01407286310910622,-0.05629347799676505,0.0,0.0,-0.0010110756348617462
9.200000000000063,0.0,0.0,-0.0008400209827093049,0.0,0.0,18.617474584141046,0.9999012641534024,0.0,0.0,0.014052115300828423,-0.05621047855651554,0.0,0.0,-0.000984229307488471
9.225000000000064,0.0,0.0,-0.0008503717499922927,0.0,0.0,18.36006028148084,0.9999015590347058,0.0,0.0,0.014031116846671248,-0.05612647645824461,0.0,0.0,-0.0009577846474017718
9.250000000000064,0.0,0.0,-0.0008610580911565631,0.0,0.0,18.10298003253658,0.9999018571003839,0.0,0.0,0.014009859642540909,-0.056041439283245384,0.0,0.0,-0.0009317395625716966
9.275000000000064,0.0,0.0,-0.0008720918514687395,0.0,0.0,17.846228761903962,0.9999021584512874,0.0,0.0,0.013988335299689424,-0.055955333474129725,0.0,0.0,-0.0009060919956726919
9.300000000000065,0.0,0.0,-0.0008834853521770558,0.0,0.0,17.589801418619768,0.9999024631914715,0.0,0.0,0.013966535133253714,-0.05586812428898285,0.0,0.0,-0.0008808399236820507
9.325000000000065,0.0,0.0,-0.0008952514084177795,0.0,0.0,17.333692975742782,0.9999027714283046,0.0,0.0,0.013944450150356485,-0.055779775753765144,0.0,0.0,-0.0008559813574778058
9.350000000000065,0.0,0.0,-0.0009074033474583837,0.0,0.0,17.077898429938603,0.9999030832725839,0.0,0.0,0.013922071037759498,-0.05569025061292337,0.0,0.0,-0.0008315143414351567
9.375000000000066,0.0,0.0,-0.0009199550272253371,0.0,0.0,16.82241280106824,0.9999033988386488,0.0,0.0,0.013899388149060705,-0.05559951027817753,0.0,0.0,-0.0008074369530204402
9.400000000000066,0.0,0.0,-0.000932920855053095,0.0,0.0,16.567231131780424,0.9999037182445001,0.0,0.0,0.013876391491428225,-0.05550751477545499,0.0,0.0,-0.0007837473023815597
9.425000000000066,0.0,0.0,-0.0009463158065779122,0.0,0.0,16.31234848710759,0.99990404161192,0.0,0.0,0.01385307071186556,-0.05541422268994968,0.0,0.0,-0.0007604435319336931
9.450000000000067,0.0,0.0,-0.0009601554446852551,0.0,0.0,16.057759954065393,0.9999043690665933,0.0,0.0,0.01382941508300446,-0.05531959110929189,0.0,0.0,-0.0007375238159389755
9.475000000000067,0.0,0.0,-0.0009744559384026821,0.0,0.0,15.803460641255741,0.9999047007382321,0.0,0.0,0.013805413488424116,-0.055223575564823366,0.0,0.0,-0.0007149863600787452
9.500000000000068,0.0,0.0,-0.0009892340816107235,0.0,0.0,15.549445678473276,0.9999050367607004,0.0,0.0,0.013781054407497963,-0.055126129970983095,0.0,0.0,-0.0006928294010167946
9.525000000000068,0.0,0.0,-0.0010045073114223803,0.0,0.0,15.295710216315184,0.9999053772721394,0.0,0.0,0.013756325899772727,-0.05502720656282202,0.0,0.0,-0.0006710512059519255
9.550000000000068,0.0,0.0,-0.0010202937260568822,0.0,0.0,15.042249425794315,0.9999057224150943,0.0,0.0,0.013731215588887943,-0.05492675583167978,0.0,0.0,-0.000649650072157937
9.575000000000069,0.0,0.0,-0.0010366121020049714,0.0,0.0,14.789058497955521,0.9999060723366405,0.0,0.0,0.013705710646048596,-0.054824726459074095,0.0,0.0,-0.0006286243265090039
9.600000000000069,0.0,0.0,-0.0010534819102509152,0.0,0.0,14.536132643495145,0.9999064271885084,0.0,0.0,0.013679797773068587,-0.0547210652488736,0.0,0.0,-0.0006079723249882002
9.62500000000007,0.0,0.0,-0.001070923331280015,0.0,0.0,14.283467092383606,0.999906787127208,0.0,0.0,0.013653463185008628,-0.05461571705784851,0.0,0.0,-0.0005876924521767035
9.65000000000007,0.0,0.0,-0.0010889572685592358,0.0,0.0,14.031057093491002,0.9999071523141494,0.0,0.0,0.013626692592438842,-0.05450862472472051,0.0,0.0,-0.000567783120720986
9.67500000000007,0.0,0.0,-0.0011076053601320201,0.0,0.0,13.778897914215676,0.999907522915761,0.0,0.0,0.013599471183364346,-0.05439972899786459,0.0,0.0,-0.0005482427707750338
9.70000000000007,0.0,0.0,-0.0011268899879158742,0.0,0.0,13.526984840115677,0.999907899103604,0.0,0.0,0.013571783604860862,-0.05428896846185139,0.0,0.0,-0.0005290698694143531
9.72500000000007,0.0,0.0,-0.0011468342842320162,0.0,0.0,13.27531317454305,0.999908281054479,0.0,0.0,0.013543613944477796,-0.0541762794630598,0.0,0.0,-0.0005102629100182121
9.750000000000071,0.0,0.0,-0.0011674621350296326,0.0,0.0,13.023878238280902,0.9999086689505277,0.0,0.0,0.01351494571147801,-0.054061596034636596,0.0,0.0,-0.0004918204116162327
9.775000000000071,0.0,0.0,-0.0011887981791920941,0.0,0.0,12.772675369183165,0.9999090629793232,0.0,0.0,0.013485761817996862,-0.05394484982113363,0.0,0.0,-0.0004737409181950777
9.800000000000072,0.0,0.0,-0.0012108678032279763,0.0,0.0,12.521699921817023,0.9999094633339529,0.0,0.0,0.013456044560218478,-0.05382597000321442,0.0,0.0,-0.000456022997960577
9.825000000000072,0.0,0.0,-0.001233697130554676,0.0,0.0,12.270947267107912,0.9999098702130842,0.0,0.0,0.013425775599684598,-0.053704883222891624,0.0,0.0,-0.00043866524255020944
9.850000000000072,0.0,0.0,-0.0012573130044757736,0.0,0.0,12.020412791987063,0.9999102838210201,0.0,0.0,0.013394935944871218,-0.05358151350983616,0.0,0.0,-0.0004216662661903832
9.875000000000073,0.0,0.0,-0.0012817429638336323,0.0,0.0,11.770091899041493,0.9999107043677319,0.0,0.0,0.013363505933190564,-0.053455782209388576,0.0,0.0,-0.000405024704792453
9.900000000000073,0.0,0.0,-0.0013070152101846736,0.0,0.0,11.519980006166433,0.9999111320688747,0.0,0.0,0.013331465213601621,-0.05332760791300521,0.0,0.0,-0.0003887392149808685
9.925000000000074,0.0,0.0,-0.0013331585651946204,0.0,0.0,11.270072546220094,0.9999115671457768,0.0,0.0,0.013298792730041014,-0.053196906391986744,0.0,0.0,-0.00037280847304625535
9.950000000000074,0.0,0.0,-0.0013602024167831768,0.0,0.0,11.02036496668073,0.9999120098254017,0.0,0.0,0.013265466705918804,-0.05306359053546728,0.0,0.0,-0.00035723117381560547
9.975000000000074,0.0,0.0,-0.0013881766523599983,0.0,0.0,10.770852729305954,0.999912460340277,0.0,0.0,0.013231464629960363,-0.052927570293788966,0.0,0.0,-0.0003420060294310787
10.000000000000075,0.0,0.0,-0.0014171115772844607,0.0,0.0,10.521531309794227,0.9999129189283881,0.0,0.0,0.01319676324371709,-0.05278875262855297,0.0,0.0,-0.00032713176802819745
10.025000000000075,0.0,0.0,-0.0014470378164483004,0.0,0.0,10.272396197448487,0.9999133858330278,0.0,0.0,0.013161338531115264,-0.052647041470824524,0.0,0.0,-0.0003126071323034575
10.050000000000075,0.0,0.0,-0.001477986196620226,0.0,0.0,10.02344289484185,0.999913861302599,0.0,0.0,0.013125165710464987,-0.052502337689179696,0.0,0.0,-0.00029843087796057346
10.075000000000076,0.0,0.0,-0.0015099876069024152,0.0,0.0,9.774666917485334,0.9999143455903625,0.0,0.0,0.013088219229410102,-0.052354539069517675,0.0,0.0,-0.0002846017720237282
10.100000000000076,0.0,0.0,-0.0015430728343274757,0.0,0.0,9.526063793497556,0.9999148389541245,0.0,0.0,0.01305047276336625,-0.052203540308827436,0.0,0.0,-0.0002711185910053175
10.125000000000076,0.0,0.0,-0.0015772723712679498,0.0,0.0,9.277629063276338,0.9999153416558518,0.0,0.0,0.013011899218068508,-0.05204923302539469,0.0,0.0,-0.00025798011891476117
10.150000000000077,0.0,0.0,-0.0016126161909353737,0.0,0.0,9.029358279172182,0.9999158539612117,0.0,0.0,0.012972470736933252,-0.05189150578826789,0.0,0.0,-0.00024518514509401035
10.175000000000077,0.0,0.0,-0.0016491334868087753,0.0,0.0,8.781247005163562,0.9999163761390226,0.0,0.0,0.01293215871403196,-0.05173024416917436,0.0,0.0,-0.00023273246186442226
10.200000000000077,0.0,0.0,-0.0016868523713495696,0.0,0.0,8.533290816533967,0.9999169084606051,0.0,0.0,0.012890933813578627,-0.05156533082049348,0.0,0.0,-0.000220620861968707
10.225000000000078,0.0,0.0,-0.0017257995288272282,0.0,0.0,8.285485299550658,0.9999174511990255,0.0,0.0,0.012848765996948645,-0.05139664558335852,0.0,0.0,-0.0002088491357906977
10.250000000000078,0.0,0.0,-0.001765999816493627,0.0,0.0,8.037826051145093,0.9999180046282143,0.0,0.0,0.01280562455837624,-0.051224065630475796,0.0,0.0,-0.0001974160683347686
10.275000000000079,0.0,0.0,-0.0018074758076996387,0.0,0.0,7.790308678594945,0.9999185690219484,0.0,0.0,0.012761478170621713,-0.05104746564882643,0.0,0.0,-0.00018632043594585414
10.300000000000079,0.0,0.0,-0.0018502472698408853,0.0,0.0,7.5429287992077,0.9999191446526798,0.0,0.0,0.012716294942059874,-0.05086671806805647,0.0,0.0,-0.00017556100275023225
10.32500000000008,0.0,0.0,-0.0018943305692463693,0.0,0.0,7.295682040005748,0.9999197317901983,0.0,0.0,0.01267004248681886,-0.05068169334107238,0.0,0.0,-0.00016513651679656493
10.35000000000008,0.0,0.0,-0.0019397379942798373,0.0,0.0,7.048564037412947,0.9999203307001051,0.0,0.0,0.012622688009795676,-0.050492260284147744,0.0,0.0,-0.0001550457058761828
10.37500000000008,0.0,0.0,-0.0019864769870050363,0.0,0.0,6.801570436942598,0.9999209416420787,0.0,0.0,0.012574198408593043,-0.05029828648471976,0.0,0.0,-0.00014528727300131038
10.40000000000008,0.0,0.0,-0.002034549272768955,0.0,0.0,6.554696892886787,0.9999215648679163,0.0,0.0,0.012524540394663455,-0.05009963878601926,0.0,0.0,-0.0001358598915199182
10.42500000000008,0.0,0.0,-0.0020839498759784095,0.0,0.0,6.3079390680070375,0.9999222006193211,0.0,0.0,0.012473680636212308,-0.049896183858742366,0.0,0.0,-0.0001267621998462355
10.450000000000081,0.0,0.0,-0.0021346660091824832,0.0,0.0,6.061292633226249,0.9999228491254165,0.0,0.0,0.012421585925705263,-0.04968778887114453,0.0,0.0,-0.00011799279578675072
10.475000000000081,0.0,0.0,-0.002186675821324849,0.0,0.0,5.814753267321845,0.9999235105999572,0.0,0.0,0.012368223375147093,-0.04947432227022628,0.0,0.0,-0.0001095502304428717
10.500000000000082,0.0,0.0,-0.0022399469896956428,0.0,0.0,5.568316656620103,0.9999241852382109,0.0,0.0,0.012313560642652663,-0.04925565468809379,0.0,0.0,-0.00010143300167344361
10.525000000000082,0.0,0.0,-0.0022944351386937163,0.0,0.0,5.321978494691617,0.9999248732134802,0.0,0.0,0.012257566194217504,-0.04903165998912423,0.0,0.0,-9.363954710317113e-05
10.550000000000082,0.0,0.0,-0.0023500820670103624,0.0,0.0,5.075734482047845,0.9999255746732323,0.0,0.0,0.012200209605017638,-0.04880221647525486,0.0,0.0,-8.616823666683295e-05
10.575000000000083,0.0,0.0,-0.0024068137632710716,0.0,0.0,4.8295803258386885,0.9999262897348028,0.0,0.0,0.012141461905028052,-0.048567208268553826,0.0,0.0,-7.901736468421473e-05
10.600000000000083,0.0,0.0,-0.0024645381885321136,0.0,0.0,4.583511739551075,0.9999270184806404,0.0,0.0,0.01208129597424831,-0.04832652689222672,0.0,0.0,-7.218514146714079e-05
10.625000000000083,0.0,0.0,-0.0025231428023371797,0.0,0.0,4.33752444270848,0.9999277609530508,0.0,0.0,0.012019686993363869,-0.04808007307337351,0.0,0.0,-6.566968446812382e-05
10.650000000000084,0.0,0.0,-0.002582491807314448,0.0,0.0,4.091614160571357,0.9999285171484082,0.0,0.0,0.011956612956254106,-0.047827758793139795,0.0,0.0,-5.946900899027379e-05
10.675000000000084,0.0,0.0,-0.0026424230855606563,0.0,0.0,3.8457766238384243,0.9999292870107855,0.0,0.0,0.011892055251383442,-0.04756950961240835,0.0,0.0,-5.3581018490553185e-05
10.700000000000085,0.0,0.0,-0.0027027447983475877,0.0,0.0,3.6000075683487625,0.9999300704249716,0.0,0.0,0.011825999319780976,-0.04730526730385228,0.0,0.0,-4.8003494523626877e-05
10.725000000000085,0.0,0.0,-0.002763231619037932,0.0,0.0,3.3543027347846848,0.9999308672088237,0.0,0.0,0.011758435398025487,-0.047034992824017526,0.0,0.0,-4.2734086391866576e-05
10.750000000000085,0.0,0.0,-0.0028236205675619243,0.0,0.0,3.1086578683753308,0.999931677104921,0.0,0.0,0.01168935935540568,-0.046758669662113735,0.0,0.0,-3.777030058902647e-05
10.775000000000086,0.0,0.0,-0.0028836064134456028,0.0,0.0,2.8630687186009394,0.9999324997714664,0.0,0.0,0.011618773635216632,-0.04647630760535754,0.0,0.0,-3.310949015125736e-05
10.800000000000086,0.0,0.0,-0.002942836613272093,0.0,0.0,2.617531038897761,0.9999333347723982,0.0,0.0,0.01154668831097877,-0.04618794696401298,0.0,0.0,-2.8748844060080625e-05
